cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
10716f90bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992767201077815,True,2.982387153784654e-11,4.742706829260281e-07,8.19478710360666e-10,9.938505111752304e-07,0.9992767201077815,0.0007218109217217944
9ebcac18730411eebec6e2117cf14313-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999963431904274,True,7.230528946362479e-11,2.6104135007409746e-06,1.5985280595641053e-10,2.5390988339195226e-08,0.9999963431904274,1.0207729255598784e-06
2c7a281eb13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995382232818879,True,1.4699715743593093e-13,0.00014786593372729818,2.4885917367524824e-11,8.253348845342761e-07,0.9995382232818879,0.0003130854244673626
0fb3c106b05211ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999717840674902,True,5.084251855368477e-12,2.222827670146967e-05,2.4944710938738895e-10,4.49819117655018e-08,0.9999717840674902,5.94241936520561e-06
74fea0b8b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999893308568077,True,3.614567788239656e-11,1.2741265437207426e-08,1.1063335842255924e-10,4.077787773335636e-06,0.9999893308568077,6.578467374505409e-06
9c762d8eb05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9985011456587739,True,1.8420812655177705e-10,1.087084906176805e-05,1.45859327404556e-08,1.8216813724708095e-06,0.9985011456587739,0.0014861470406511018
ab5fb6d8b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999928120172904,True,1.1239584114775334e-10,6.203154195574155e-06,4.2018184144795414e-10,7.3011516833104465e-09,0.9999928120172904,9.769947844985234e-07
02b5afcc730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997073266660764,True,1.964031272651015e-10,1.6613197891545478e-07,9.148285894575801e-10,1.711856912341705e-07,0.9997073266660764,0.0002923349050219225
9c7b625eb05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9753548896840624,False,3.939008409593464e-11,0.00030527301719172006,3.4819177867259545e-07,1.5019918905368657e-07,0.9753548896840624,0.024339338868388242
8675d302b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999947418927777,True,4.506295631034876e-11,6.259900103269278e-08,3.2663816856237464e-11,5.531174292124234e-08,0.9999947418927777,5.140118751676908e-06
29def084b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999867895243463,True,8.19185613971953e-09,4.297109908356104e-07,1.7992713068343106e-07,1.0681791940566878e-06,0.9999867895243463,1.1524466482079388e-05
0f999346b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999783595869649,True,7.865802573947263e-10,1.5661590143560455e-05,7.359082672887543e-08,5.790410783806643e-08,0.9999783595869649,5.8465413766827196e-06
51edee04b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999249677930169,True,4.1203565840368644e-10,5.96384145833638e-07,2.004494880702709e-09,5.291342470398588e-05,0.9999249677930169,2.151998160282617e-05
1c25094eb10c11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997974742595,True,5.228614968185003e-13,1.6941266495363287e-07,4.4201500944426995e-11,9.418211636210588e-10,0.9999997974742595,3.212652999214184e-08
1f8966ccb05b11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991482636935143,True,6.215049898870959e-10,2.115106471727557e-06,2.200102206213177e-08,2.1789007498957245e-07,0.9991482636935143,0.0008493806874120746
9273e698b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999948724506951,True,2.29872893482488e-11,6.646269347611141e-07,4.050829267771462e-12,2.4739992779963706e-07,0.9999948724506951,4.215495404139338e-06
7e7e21a4730c11eeb5ebfa663d62b284-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9986660212474067,True,3.4046652975982573e-11,9.883702994737867e-07,1.0950538753467378e-10,2.421761537680903e-06,0.9986660212474067,0.0013305684772040634
605e9cd4b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999301045819484,True,4.5537916545335425e-11,6.63268431600921e-05,4.314923083579235e-10,2.398361276564693e-07,0.9999301045819484,3.3282617335879027e-06
95475aa2bc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999754649852562,True,4.129092163671174e-10,7.677804533290328e-07,1.1056955555334398e-10,2.2032228483984508e-07,0.9999754649852562,2.3546388526690212e-05
6b2e9e5eb05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999291215273682,True,9.560392731801407e-11,4.388843165242809e-06,5.65405989087801e-11,1.785146840193128e-05,0.9999291215273682,4.8638008920010636e-05
2899ad023e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999993181088414,True,2.3241471017572827e-11,1.9477224338822508e-07,8.123597042074351e-11,1.1676890384546105e-08,0.9999993181088414,4.753375473778063e-07
4c0132b4730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999994140877475,True,1.2147242750248591e-10,5.448026826653293e-07,2.0453379874274503e-08,7.590830820775502e-10,0.9999994140877475,1.9775634515595004e-08
d46a9f58b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999983081970462,True,3.565667025854438e-13,6.414179998589514e-06,9.26103602128767e-10,7.371889667177296e-08,0.999983081970462,1.0429204182468896e-05
869791f8b07a11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999992750123625,True,4.562611258959048e-13,1.2357727608867915e-07,5.030243660848971e-10,2.8567776952642928e-09,0.9999992750123625,5.980501029686152e-07
7a9c4f56b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996557655791126,True,1.1557176250420999e-10,1.0292084800449148e-07,6.539836066813905e-11,2.88888180549385e-05,0.9996557655791126,0.0003152425010142282
72ef01f0bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9902345074338467,True,1.8493378220220906e-10,0.00035757238712490083,2.8915692975488064e-07,5.947734965306869e-07,0.9902345074338467,0.009407036063668385
86e9301c3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995536974325725,True,1.5412580051364565e-12,7.297856628424334e-05,1.0383240596000871e-08,4.2765690547683134e-08,0.9995536974325725,0.0003732708506708
24e39d5eb06511ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999996144291848,True,6.694226722304443e-14,3.9842684202832005e-09,3.7614118073231776e-14,4.197545447158423e-08,0.9999996144291848,3.3961098764935763e-07
73f66036bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999999907257204,True,3.912294672437658e-11,1.5191772744085573e-08,1.098800546961073e-11,3.8406668878816195e-09,0.999999907257204,7.36602453766713e-08
df1f2490b10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999992908106088,True,2.3382160667608545e-11,2.4714694710573993e-09,2.0984576544821704e-12,1.9368980770476653e-07,0.9999992908106088,5.130026334167723e-07
aa8719d6b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999984155134051,True,6.023778805608009e-11,6.229428590418488e-08,3.021114381049928e-11,1.1660374288193646e-06,0.999984155134051,1.4616443785158477e-05
29e55c80b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999903297129725,True,1.0393557431496397e-10,3.4994793037862157e-06,2.0416613597485877e-10,4.9122955469222335e-06,0.9999903297129725,1.2582040750729509e-06
1638f3aa3e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987934052210807,True,1.3750922717429804e-12,2.1043561311463406e-05,9.732819506986653e-11,2.419509342546713e-06,0.9987934052210807,0.0011831316095620222
8bb73b94b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999988542743234,True,5.6717896304953606e-11,1.5608835321470758e-07,8.073126923815901e-12,5.96861725180459e-07,0.9999988542743234,3.9271080705917085e-07
364d390cbb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994726424555183,True,3.5334537116525917e-09,1.4684103399595737e-06,6.550916972065735e-10,3.8216972463611585e-05,0.9994726424555183,0.00048766797313278015
3627b41eb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999966988274986,True,3.708930039305089e-12,1.6176396308034965e-05,8.666684243492617e-10,3.9977613002071255e-08,0.999966988274986,1.6794480715745946e-05
086e8206b05111ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9979122000100699,True,2.8657877296161586e-10,1.2589956544959571e-06,3.0861732282758198e-09,4.406022133106703e-06,0.9979122000100699,0.0020821315993906748
e6895544b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999999994980749,True,1.5917809617406656e-12,7.88342161115134e-10,5.675533479345023e-12,5.918729092628581e-10,0.999999994980749,3.6317686783845577e-09
289ca93a3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999650543002685,True,1.8326426704836547e-13,3.3401552351359076e-05,9.403353739435072e-10,3.796910606165916e-10,0.9999650543002685,1.542827170420321e-06
babb57be3e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999998975058934,True,9.657033772520456e-12,5.862147531599586e-09,1.6105494188285003e-11,1.1197626258788372e-08,0.9999998975058934,8.540857044867966e-08
15a4dcf8b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999995278040437,True,6.703882901973055e-12,1.6129709843041264e-08,2.014497137092812e-09,2.0631663713351102e-09,0.9999995278040437,4.5198187909802176e-07
ebf8cd1eb10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999999555880556,True,8.663482557066384e-13,6.035172306157535e-08,1.7367223897106556e-12,2.5315250394164693e-08,0.999999555880556,3.584498675916777e-07
a3f74694b1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999723968024,True,7.34653653127808e-11,1.5676980066575057e-09,4.347194770277335e-12,1.431871412983943e-08,0.9999999723968024,1.1638972947537984e-08
fdcc06f83e7611ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999954901399571,True,1.0998733699031165e-11,3.229824268693008e-06,1.6587309255108173e-10,8.37478416321181e-08,0.9999954901399571,1.196111060651795e-06
e58ff72cb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999524891283725,True,6.9610831991685925e-12,1.3076886112015852e-06,2.1355580475552244e-10,1.81150443066071e-08,0.9999524891283725,4.6184847455057454e-05
e1d78caa3e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9983217800533817,True,1.0401038798446655e-11,1.2497078804328435e-05,5.934889235894764e-09,8.452291449034715e-08,0.9983217800533817,0.0016656323996091327
7c9c9d62b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999006779260738,True,2.2370239055191893e-10,2.4410498474930097e-06,3.4138183450235865e-10,6.806233091106622e-06,0.9999006779260738,9.007422590337097e-05
3c2ef748b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999807945797506,True,7.637294590350038e-10,1.7640836384201294e-05,7.90169453759625e-08,1.1059591838707782e-07,0.9999807945797506,1.3742072719655616e-06
