cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
8689577ab05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999964783386771,True,4.775600852693311e-11,4.4179284477282663e-08,3.40416116233947e-12,1.9989336270712814e-07,0.999964783386771,3.497248942155055e-05
4b97b322730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999980684002116,True,8.74910425121156e-11,1.0854575049405158e-06,4.1459515384235776e-11,1.3273622853033748e-07,0.999980684002116,1.8097675199766787e-05
1c72be22b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993001446831593,True,6.2970268063028536e-09,7.600617610189074e-05,4.029111332702247e-08,4.217515205434715e-06,0.9993001446831593,0.0006195850373931675
d13ad352bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9990984326658723,True,2.591443420527889e-10,1.7941376698996187e-06,1.30312623891481e-08,9.900017134880288e-07,0.9990984326658723,0.0008987699043376842
ae9cb606b04811ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999054014575189,True,7.307880638799616e-12,2.422285303319763e-07,8.386644541332695e-12,3.9387286718853915e-07,0.9999054014575189,9.396242538895353e-05
097a40c2b06a11ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999957426464138,True,5.609325677181815e-11,2.671880866686053e-07,3.430318620687804e-09,7.956136516505586e-09,0.9999957426464138,3.978722951173783e-06
bfd0982ab1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9937462497529053,True,1.4955158737200522e-07,1.3964170003943644e-05,9.589559512464138e-09,4.9879780282697255e-05,0.9937462497529053,0.006189747155661098
409f50f8bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999908498449097,True,2.0419946766661486e-10,2.3288925298719973e-08,1.4186908177985252e-10,2.6093634383370025e-07,0.9999908498449097,8.865583752794798e-06
0f98ada0b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999813148142016,True,1.424031772954121e-11,2.5347311184360084e-08,8.120350983474826e-11,4.085723571498755e-07,0.9999813148142016,1.8251170686176244e-05
8e76b2f4b07b11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999990921207158,True,1.0759782803105326e-11,1.3016134363304585e-07,3.6664085452134715e-10,2.0732643359627577e-08,0.999990921207158,8.927521454352974e-06
be2dd05cb11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999992244013745,True,2.643409928784608e-12,6.350412389593547e-07,4.4419813318767506e-11,7.470558282846313e-10,0.9999992244013745,1.397632675280725e-07
19ccc9a2b1d911ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999927381326401,True,3.012078865243503e-10,3.1661693555980856e-07,6.536226495251178e-11,2.0392009213613537e-06,0.9999927381326401,4.905682932985851e-06
7a96b322b13b11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999974992636156,True,4.996538227934816e-11,1.6616682396782956e-07,1.572218829107845e-11,5.444445616533537e-07,0.9999974992636156,1.7900593112494473e-06
df39e44cb10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999998815652691,True,9.530722398400624e-13,4.735915815698683e-09,4.393742555831273e-12,2.9965557050222897e-09,0.9999998815652691,1.1069691245389784e-07
40abd3bebc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999655402992442,True,9.770334679588556e-10,1.851294267097692e-07,2.2670823455827742e-10,2.346779052627167e-06,0.9999655402992442,3.192658853474385e-05
4bfe099a730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999964839891633,True,7.363830193647601e-11,6.246491997946183e-07,2.579778817618862e-10,1.090111815463259e-06,0.9999964839891633,1.8009182052133785e-06
13c8df50b04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999943492964263,True,1.0515874748961782e-10,1.9573897814460825e-06,1.4777244617234572e-09,1.7611394710970763e-07,0.9999943492964263,3.515616961967564e-06
bf0e90cab06811ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995676048427066,True,1.4061244864451994e-10,0.00011629991433587873,3.49247939988178e-08,1.1408734056405966e-06,0.9995676048427066,0.00031491930414553513
e7c90d00bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999976780078861,True,3.997667163132095e-09,2.8663891073327817e-08,2.8714380794160025e-10,1.6417200368853088e-07,0.9999976780078861,2.124871408303596e-06
dc8da5bcb10a11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999962123847708,True,2.9063400332701554e-11,2.6286007920445653e-07,6.426552210088103e-12,8.623830802575081e-07,0.9999962123847708,2.6623365799321425e-06
48b644f2b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999788470870146,True,3.265243913663953e-11,2.575132672908072e-06,2.832735263753833e-10,3.4692168306950333e-06,0.9999788470870146,1.5108247555867071e-05
4382851cb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999510296933897,True,8.663462288985177e-13,2.7495194105628895e-07,7.939519173700275e-12,8.453847154636798e-07,0.9999510296933897,4.7849961147977196e-05
d46e1c96b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999017011415819,True,2.299631805661831e-10,2.729601423112846e-06,8.743112898430187e-09,8.720253065706885e-08,0.999017011415819,0.000980162807151079
9fd5a4dabb5f11ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997585161658,True,3.5883167745955666e-11,1.4517303630213493e-08,4.320055695212461e-11,3.309855347685466e-08,0.9999997585161658,1.9378889330764798e-07
e0a12ba2b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996111639018623,True,6.900320528608583e-11,8.114252135218408e-06,1.7490073772705038e-09,3.5627144613039506e-07,0.9996111639018623,0.0003803637565458178
4376a9f4b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992810951474765,True,1.0252184980354373e-11,3.965634553185626e-08,2.9363573342511026e-12,9.01145173713238e-06,0.9992810951474765,0.0007098537312523101
ceb007d4b04f11ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9934816669776874,True,7.474455127732045e-09,1.7149767097210031e-06,2.031764314410911e-09,2.9294081775088912e-06,0.9934816669776874,0.006513679131206018
31009ed2bc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994936433673184,True,1.003548398847489e-09,1.2740245305747604e-06,1.4026818961340305e-09,1.677013089551553e-06,0.9994936433673184,0.0005034031888312338
f0324dbcb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999983055786728,True,9.444741109449597e-12,3.465154911119758e-08,3.568791851735461e-11,1.2203282158927906e-08,0.9999983055786728,1.647521363240755e-06
ec043226b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999958533507926,True,4.92483829635555e-13,3.019241104197816e-06,3.266544308255247e-12,1.733296621314146e-08,0.9999958533507926,1.1100713780671946e-06
3484a772b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997528246864893,True,2.0103208051137625e-11,3.422405613001636e-07,7.497542555901407e-11,2.621602957601717e-06,0.9997528246864893,0.0002442113749133036
10ce381cb13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8182897527909377,False,4.137214794676679e-11,5.261749134675661e-06,3.032926275658869e-10,0.0001129104776465132,0.8182897527909377,0.1815920746376164
463e520ebb6011ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999426832046567,True,8.441610359215362e-10,4.656458849716524e-05,2.9532849644750586e-07,9.836910808650051e-08,0.9999426832046567,1.0357665080443298e-05
7a980542b13b11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998912373587069,True,2.031957833720285e-11,5.206791119209699e-07,3.526976713882396e-11,1.1055943301829138e-06,0.9998912373587069,0.00010713631226146187
5ae34c6ab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999383966435306,True,6.5645349800958536e-12,2.449137612986943e-06,2.7036608141996094e-08,1.0336054385526668e-08,0.9999383966435306,5.911683962937719e-05
44abd0fcb04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998076226183158,True,1.8324723629925703e-10,3.015838615358019e-07,1.2898820027877603e-09,4.5059651428627716e-07,0.9998076226183158,0.00019162372817890162
0fac7376b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995483662447326,True,8.398812627856807e-11,1.436862423657753e-06,2.2408624908187563e-10,1.3986425389108662e-06,0.9995483662447326,0.0004487979422303322
8766dd6abb7811ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999390185663188,True,1.1094703233419321e-11,6.455293234247344e-07,2.370619817476464e-09,6.400826198476394e-08,0.9999390185663188,6.026951438134448e-05
e58e9bcab10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9990978727395602,True,3.0001648032621604e-12,6.805113303288449e-07,6.215372217834456e-10,1.347025098413191e-07,0.9990978727395602,0.0009013114220620583
4b98429c730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999941958113387,True,4.670138458459061e-13,5.1281735351314634e-06,1.1370971118293653e-10,5.889806645373811e-09,0.9999941958113387,6.700111428545935e-07
d824ad54730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999979918876511,True,7.87985172323314e-12,1.1318804309417836e-08,1.3354846470860457e-11,5.042926419977242e-07,0.9999979918876511,1.4924796679496539e-06
c32fac00bb7811ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999963114437239,True,9.664984579576595e-10,6.120805550331554e-08,3.2378036025604827e-10,8.390038049896201e-08,0.9999963114437239,3.542157561320779e-06
7c9e628cb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999991125819631,True,6.293037567356993e-12,4.900077250170995e-09,1.6732667444052607e-12,2.215040536203124e-08,0.9999991125819631,8.603595878417898e-07
9b324bbeb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998519432822122,True,4.83547318862858e-11,4.733588034048716e-07,1.4689622190640857e-11,1.774120815085729e-06,0.9998519432822122,0.0001458091751250208
2aa205eeb04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999996593931039,True,4.2457838481160525e-09,5.189124553395666e-09,1.2744990576366963e-10,1.0556542966266066e-07,0.9999996593931039,2.254791080733887e-07
5629dd3ebc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999988054884381,True,3.837743318456012e-11,3.590064042541957e-08,6.415210852602666e-11,8.432607272355087e-09,0.9999988054884381,1.150075784613379e-06
635b9112bb7911ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9584057728277733,False,2.1734349224167964e-08,0.00015515848661611177,4.2350717182993685e-08,0.0005835572403243079,0.9584057728277733,0.04085544736021986
27c125e2bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999973861805074,True,3.5800745508107763e-12,1.190757995426721e-06,1.1808134839624595e-10,2.7121964300758137e-08,0.9999973861805074,1.3958178713896692e-06
9141c48cb11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999999335255521,True,2.1092936534655987e-09,2.367609322151241e-07,3.9766825299610794e-10,1.1627619979369974e-07,0.999999335255521,3.092003851770615e-07
54c74bfab06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999527828162768,True,5.701396779266388e-13,1.5595365367703823e-05,1.231932169766339e-10,9.266883497957494e-08,0.9999527828162768,3.1529025757250366e-05
b64141a4b06811ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999786474555223,True,9.71601189667993e-12,2.9074542746032914e-08,8.220721949108682e-12,6.984081830994636e-06,0.9999786474555223,1.4339370167046828e-05
b83dcea0b13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998682095525883,True,5.279035213257948e-11,2.1737215925251486e-06,1.63501853207069e-09,1.435725119948569e-07,0.9998682095525883,0.0001294714654983523
c0dbe588bc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999988883273444,True,1.1582005798551828e-12,1.365127716317086e-08,6.4889672490091305e-12,5.72501969731084e-09,0.9999988883273444,1.0922887115093174e-06
ebafaa40b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999222030878872,True,1.9995119950637998e-13,2.3207457958072892e-05,5.882572446251403e-09,3.3770243052830956e-09,0.9999222030878872,5.4580194358144036e-05
703ce99ab06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999712733500319,True,9.644492810388872e-11,6.712765632181114e-08,1.0006899437649743e-12,5.243955691103004e-06,0.9999712733500319,2.3415469175185317e-05
163b628e3e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999230794793,True,1.2388433633688296e-13,2.614117804479403e-08,6.946731805979439e-13,1.3710916346923076e-09,0.9999999230794793,4.94074324753184e-08
5ffed268b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999970226276856,True,6.126809616510579e-11,1.5414936884397557e-06,1.1309830006995425e-10,3.6033840466267606e-07,0.9999970226276856,1.07536585491349e-06
06a806b2b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8954449987110739,False,1.488337446629285e-10,0.00025546555793679856,1.9777718135644974e-08,7.17895261715968e-07,0.8954449987110739,0.10429879790917572
91444f40b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9841271725847612,False,1.1234088997120014e-10,0.0005131300360570318,5.085948484062298e-09,4.9113011207426985e-06,0.9841271725847612,0.015354780879771606
ec2093c4b04f11ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999608043929699,True,1.1355333058349045e-09,1.788653372537783e-05,6.257582404482833e-09,1.4153619993123973e-06,0.9999608043929699,1.9886318189878128e-05
11f2b770b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993671991179227,True,4.5109127008427726e-10,2.1886050241260103e-05,1.1484957497800146e-07,3.3614425129252797e-07,0.9993671991179227,0.000610463386918496
498ba72eb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9984256482733491,True,5.74092757270083e-12,5.27329068626537e-05,1.2057746738348665e-10,1.054023404717514e-06,0.9984256482733491,0.001520564670065142
31636af6b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996935536003323,True,3.012422263458976e-11,1.652348021981033e-05,1.8870787342726268e-08,1.0849536742762994e-07,0.9996935536003323,0.00028979552316909455
304e0a2abb8311ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.6401964459047306,False,1.873693408892769e-07,3.792821874143698e-05,9.882526093421829e-09,0.0009012082678776133,0.6401964459047306,0.3588642203567835
c73681563e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999459679092206,True,5.0671081192452014e-12,2.942943212788025e-05,1.216182524897077e-10,4.048591243042049e-07,0.9999459679092206,2.41976728417291e-05
