cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
882d942eb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99475867,True,0.00021498183,0.00018020051,0.0003842848,0.00038674183,0.99475867,0.004075213
163aeba63e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99849427,True,0.00013401553,0.00033808674,3.2849e-05,7.583924e-05,0.99849427,0.00092502154
2ffeb554730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99946684,True,6.280461e-05,9.770667e-05,5.1938656e-05,2.0884989e-05,0.99946684,0.0002999088
a28d85a0b06811ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9533143,True,0.018109376,0.0034306843,0.0011548294,0.0016178614,0.9533143,0.022373002
aa58152abc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99888736,True,2.2924067e-05,0.00039406514,0.00015056304,0.000110460074,0.99888736,0.00043464004
f43a4342bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99908566,True,4.6974335e-05,0.00052387017,0.000102293714,0.0001004335,0.99908566,0.00014083077
56a82390b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99512684,True,0.00045034135,0.0008666288,6.914149e-05,0.00050560525,0.99512684,0.0029813927
4ba0956e730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99957997,True,2.4812247e-05,0.00012390765,6.0447514e-05,2.4514664e-05,0.99957997,0.00018633336
0d014b68b1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99905044,True,2.8852279e-05,0.00047453507,4.1693384e-05,6.0647846e-05,0.99905044,0.00034384767
722b1b943e7f11eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9946002,True,0.0007006944,0.0022982217,0.0005231466,0.00039713757,0.9946002,0.0014806663
51e84396b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99622583,True,0.00013270292,0.00012572159,0.000105857514,0.0005363475,0.99622583,0.002873497
f376f016730d11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9925795,True,0.00013026099,1.8648876e-05,0.00016427414,0.00017040316,0.9925795,0.0069369185
c7366b3cb05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992441,True,4.1160914e-05,0.00023838326,1.8301103e-05,0.00022194898,0.9992441,0.00023615014
11f16d16b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99848723,True,0.00012098552,4.1671832e-05,9.530684e-05,0.00012540472,0.99848723,0.001129344
e7dbea74bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9958477,True,0.00030775767,0.00083878526,0.00029331536,0.00095691363,0.9958477,0.0017554989
daaf35bebc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99789363,True,0.00029643372,0.00011413051,0.00032380133,0.0007932963,0.99789363,0.0005787006
4baafab2b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99043745,True,6.7281646e-05,8.6321765e-05,8.9532754e-05,0.00011627567,0.99043745,0.009203199
10716f90bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.998218,True,8.0010046e-05,4.1257445e-06,1.5943195e-05,3.6246023e-05,0.998218,0.0016456058
9ebcac18730411eebec6e2117cf14313-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9984413,True,7.571555e-05,0.00038695385,0.00010845483,0.0002788238,0.9984413,0.00070878747
2c7a281eb13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9976012,True,0.0001868637,0.00070523936,0.0001009552,8.8812456e-05,0.9976012,0.001316947
0fb3c106b05211ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9945905,True,0.00021079849,0.0009159525,0.00014216338,0.00036914626,0.9945905,0.0037714373
74fea0b8b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99899143,True,8.374632e-05,6.582289e-05,2.6009147e-05,5.4848424e-05,0.99899143,0.00077814807
9c762d8eb05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99365026,True,3.5930385e-05,0.0037010962,0.00036294805,0.0012248844,0.99365026,0.0010248953
ab5fb6d8b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9979519,True,3.5617526e-05,0.00091980613,9.662772e-05,2.210288e-05,0.9979519,0.00097399467
02b5afcc730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9984754,True,0.00011303509,1.930957e-05,7.715405e-05,4.7293994e-05,0.9984754,0.0012678587
9c7b625eb05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99348927,True,0.0004400712,0.0019262064,0.00025490552,0.00034911835,0.99348927,0.003540458
8675d302b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99948585,True,1.09651855e-05,2.2992577e-05,6.764959e-06,4.9374812e-05,0.99948585,0.00042399627
29def084b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.97609204,True,0.0042731944,0.0013142446,0.0027367957,0.00041001756,0.97609204,0.015173734
0f999346b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9988944,True,4.086327e-05,0.00038531577,4.8432987e-05,0.00057879835,0.9988944,5.226596e-05
51edee04b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99738437,True,0.00030809885,0.00035270047,8.557905e-05,0.0004641861,0.99738437,0.0014050083
1c25094eb10c11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99941194,True,5.3689742e-05,0.0003100136,5.0504954e-05,6.762106e-05,0.99941194,0.000106327396
1f8966ccb05b11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99554366,True,0.00090708747,7.7893346e-05,0.00026975205,0.00033968405,0.99554366,0.002861968
9273e698b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99884427,True,4.331048e-05,0.00020455137,8.1208396e-05,0.0001769858,0.99884427,0.0006496793
7e7e21a4730c11eeb5ebfa663d62b284-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994968,True,2.1083465e-06,4.581208e-05,7.731099e-06,8.767573e-05,0.9994968,0.0003598869
605e9cd4b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99754226,True,7.8173376e-05,0.0011861916,0.00053221197,0.00044018636,0.99754226,0.00022095756
95475aa2bc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99962807,True,5.0523584e-05,4.6340327e-05,2.4271694e-05,2.0382542e-05,0.99962807,0.00023036206
6b2e9e5eb05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999161,True,0.00035398186,2.0725565e-05,1.6836593e-05,0.00024772878,0.999161,0.00019976804
2899ad023e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99970657,True,6.478976e-05,8.0587786e-05,6.0855284e-05,2.2971768e-05,0.99970657,6.425926e-05
4c0132b4730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99961406,True,2.04584e-05,0.0002029078,2.4877421e-05,8.529612e-05,0.99961406,5.247334e-05
d46a9f58b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99882144,True,2.560993e-05,0.00020971612,3.6623573e-05,0.00014991083,0.99882144,0.0007566616
869791f8b07a11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99819845,True,2.6513591e-05,6.9732545e-05,2.4002036e-05,0.0002949626,0.99819845,0.0013864256
7a9c4f56b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9977748,True,0.000206298,0.00021311574,0.00022877462,0.00024900812,0.9977748,0.001327961
72ef01f0bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8635892,False,0.004220506,0.005445441,0.009674609,0.0021006442,0.8635892,0.11496963
86e9301c3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9716044,True,0.0015503643,0.009500562,0.0030183922,0.0011680603,0.9716044,0.013158161
24e39d5eb06511ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8985212,False,0.0017602687,0.0016238602,0.00041852708,0.0002589895,0.8985212,0.09741718
73f66036bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99981445,True,5.5116107e-06,7.2142124e-05,6.180604e-06,2.9429044e-05,0.99981445,7.2312454e-05
df1f2490b10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993975,True,4.184971e-05,0.00011911645,2.5066534e-05,0.000108998145,0.9993975,0.000307457
aa8719d6b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9923712,True,0.00074475585,0.00235547,0.00052480213,0.0005777692,0.9923712,0.0034259064
29e55c80b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99905795,True,0.00017245057,0.00026074448,8.7625456e-05,0.00012784726,0.99905795,0.00029336568
1638f3aa3e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.96724,True,0.0011112374,0.0013628735,0.000957689,0.0017035918,0.96724,0.02762462
8bb73b94b06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9978017,True,0.00018546166,0.0002374191,4.7233967e-05,7.404644e-05,0.9978017,0.0016540544
364d390cbb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9971234,True,0.00024772275,0.00031511014,0.0003248314,0.00019846056,0.9971234,0.0017905309
3627b41eb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99842083,True,4.0820614e-05,0.00027700074,5.528077e-05,8.75614e-05,0.99842083,0.0011185562
086e8206b05111ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.98356277,True,0.00077662355,0.0021866176,0.00026521672,0.0070823943,0.98356277,0.0061264234
e6895544b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995623,True,0.00022367631,3.2977092e-05,2.700526e-05,3.7376318e-05,0.9995623,0.00011667491
289ca93a3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996635,True,4.446833e-06,7.7095945e-05,2.0615375e-05,6.288341e-06,0.9996635,0.00022812231
babb57be3e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991385,True,1.8620694e-05,0.000111012996,1.6742564e-05,1.4753464e-05,0.9991385,0.0007003362
15a4dcf8b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9860284,True,0.003229814,0.0027961214,0.003892624,0.0008537515,0.9860284,0.0031993217
ebf8cd1eb10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987828,True,5.4477052e-05,0.0005257837,7.6041804e-05,0.0003354404,0.9987828,0.00022551446
a3f74694b1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99981874,True,1.4462445e-05,2.3923303e-05,1.3355231e-05,9.388955e-06,0.99981874,0.00012015777
fdcc06f83e7611ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987859,True,2.3503544e-05,5.0542683e-05,4.9352417e-05,7.128775e-05,0.9987859,0.0010194266
e58ff72cb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998394,True,8.427601e-06,1.3194675e-05,3.7530892e-05,1.41785185e-05,0.9998394,8.728433e-05
e1d78caa3e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9941824,True,3.543142e-05,0.0002973344,0.00024722892,0.0003299054,0.9941824,0.0049077496
7c9c9d62b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9988686,True,2.4907895e-05,0.00031786415,8.9159665e-05,0.00043231808,0.9988686,0.00026716938
3c2ef748b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99652797,True,8.0486076e-05,0.0009489372,0.00026266032,0.0005720548,0.99652797,0.0016079056
f4359284bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9944319,True,0.00033938105,0.00035298493,0.00063463685,0.0004224109,0.9944319,0.0038187294
3913cd82b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995869,True,1.5428317e-05,1.6119655e-05,3.0188488e-05,5.8064772e-05,0.9995869,0.000293343
10731ad4bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993206,True,2.3501709e-05,0.00018652376,0.00012438156,0.00011257595,0.9993206,0.0002323833
1c5fe112b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99919766,True,6.8026304e-05,9.466159e-05,5.7695255e-05,0.000112207024,0.99919766,0.00046975233
8a02ed9ab13511ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99852556,True,1.1259506e-05,9.378086e-05,3.262134e-05,0.00076816627,0.99852556,0.0005686473
192fe51e730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99946123,True,7.794102e-06,5.4608285e-05,3.9461032e-05,3.3820026e-05,0.99946123,0.00040305662
5652cdfab1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99800485,True,1.8585595e-05,0.00013030197,5.331145e-05,3.8381844e-05,0.99800485,0.0017545605
d3c13966730d11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9970283,True,0.00022063237,0.00012222685,7.9453705e-05,0.00033777504,0.9970283,0.0022117104
864eb048b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9964206,True,8.6002634e-05,0.00015887624,0.00012821458,0.00020941807,0.9964206,0.0029968887
bbc08a98b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9972256,True,0.00023630488,3.497024e-05,9.280557e-05,4.5807643e-05,0.9972256,0.0023645048
a7dd9814b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99987507,True,2.307707e-05,4.1836985e-05,1.0709363e-05,6.213509e-06,0.99987507,4.2972355e-05
72f741a8bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99686253,True,5.6037323e-05,0.00041279432,0.00057318225,6.945973e-05,0.99686253,0.0020259994
