cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
8689577ab05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9984261,True,7.938562e-05,0.00011188048,9.1178954e-05,0.0003102745,0.9984261,0.0009812708
4b97b322730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99938965,True,5.106281e-05,0.00013416563,5.3186926e-05,2.7021924e-05,0.99938965,0.00034486584
1c72be22b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987331,True,4.720903e-05,0.00043318325,9.1641545e-05,7.29128e-05,0.9987331,0.00062199874
d13ad352bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.98467666,True,0.00060612726,0.000212198,0.00022832665,0.00042104378,0.98467666,0.013855666
ae9cb606b04811ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9947514,True,0.00033800534,0.0005792999,7.079958e-05,0.00068746053,0.9947514,0.0035730398
097a40c2b06a11ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991142,True,7.988485e-05,0.00010344288,9.782433e-05,7.775856e-05,0.9991142,0.0005269138
bfd0982ab1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.97977763,True,0.0006105332,0.0010850544,0.0009754195,0.0003998493,0.97977763,0.017151468
409f50f8bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9925344,True,8.186148e-05,6.609043e-05,0.00011696897,0.003200019,0.9925344,0.0040005636
0f98ada0b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99220216,True,0.00040234363,0.00028336755,0.00012857043,0.002416537,0.99220216,0.004566977
8e76b2f4b07b11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99934715,True,0.00012218395,1.5375696e-05,5.2188127e-05,0.00013207356,0.99934715,0.0003310265
be2dd05cb11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999416,True,4.3428686e-06,1.2588911e-05,1.1812865e-05,3.3741844e-06,0.9999416,2.6360065e-05
19ccc9a2b1d911ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9903651,True,0.0003130096,0.00025040645,0.00043125305,0.00019004228,0.9903651,0.008450207
7a96b322b13b11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99853134,True,9.4749885e-05,0.0010670164,4.6710058e-05,0.00014960767,0.99853134,0.00011061992
df39e44cb10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99916494,True,6.933346e-05,9.1070295e-05,7.329144e-05,6.947616e-05,0.99916494,0.0005319668
40abd3bebc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99922335,True,0.00027986383,1.8369055e-05,4.3005122e-05,7.480254e-05,0.99922335,0.00036050729
4bfe099a730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99041826,True,4.251164e-05,0.0057188426,0.00095639715,0.0014922912,0.99041826,0.0013716841
13c8df50b04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99920195,True,0.00014535624,0.00015039845,0.00028026087,9.103703e-05,0.99920195,0.00013099721
bf0e90cab06811ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99920803,True,5.239838e-05,0.00020884967,4.2741398e-05,3.7251102e-05,0.99920803,0.00045068335
e7c90d00bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99440247,True,0.00036187697,0.00018862271,0.00017444481,0.00014704191,0.99440247,0.004725526
dc8da5bcb10a11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99534374,True,8.239971e-05,4.208373e-05,7.9218706e-05,7.435056e-05,0.99534374,0.0043781865
48b644f2b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994079,True,0.0002222826,3.3130924e-05,0.00011614525,5.4854027e-05,0.9994079,0.00016575669
4382851cb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998254,True,1.9630994e-05,1.6610442e-05,4.11657e-05,1.5100288e-05,0.9998254,8.212629e-05
d46e1c96b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995937,True,4.131964e-05,4.7821897e-05,6.231486e-05,6.688719e-05,0.9995937,0.00018799305
9fd5a4dabb5f11ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99952745,True,2.2547896e-05,2.2319768e-05,2.171539e-05,2.1656324e-05,0.99952745,0.00038421398
e0a12ba2b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9905578,True,0.00014171193,0.002687793,0.00037779755,0.00011775352,0.9905578,0.006117234
4376a9f4b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9932018,True,2.1893404e-05,0.000261086,0.00012826988,8.898834e-05,0.9932018,0.006298029
ceb007d4b04f11ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99843544,True,0.00015685512,6.986953e-05,0.0001866481,0.00016386155,0.99843544,0.0009872612
31009ed2bc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99851507,True,0.0002694258,5.6926176e-05,0.00017680164,4.7200523e-05,0.99851507,0.00093449344
f0324dbcb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998349,True,2.3483391e-05,4.093995e-05,9.935192e-06,7.1501427e-06,0.9998349,8.355542e-05
ec043226b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994098,True,2.304419e-05,4.6764435e-05,6.0915594e-05,1.4519727e-05,0.9994098,0.0004450014
3484a772b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9971565,True,0.00023860777,0.0003056424,0.00023412549,0.0002206984,0.9971565,0.0018444473
10ce381cb13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9751476,True,0.0009050826,3.6794718e-05,0.00016195976,0.00016647961,0.9751476,0.023582041
463e520ebb6011ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9989022,True,4.225997e-05,0.0006208624,9.636103e-05,5.3122472e-05,0.9989022,0.00028522612
7a980542b13b11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9970702,True,5.1698462e-05,0.00012408844,9.679873e-05,6.601881e-05,0.9970702,0.0025912072
5ae34c6ab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991887,True,4.8279812e-06,2.5998956e-05,8.490058e-06,1.603478e-05,0.9991887,0.00075584406
44abd0fcb04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.998145,True,0.00023136627,0.00010125308,1.648967e-05,8.811772e-05,0.998145,0.0014177267
0fac7376b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99655676,True,4.398861e-05,0.00028464352,0.00022240098,5.872584e-05,0.99655676,0.0028334782
8766dd6abb7811ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99550605,True,0.000108917615,0.000103149054,0.00011719136,0.00015698711,0.99550605,0.004007767
e58e9bcab10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9947436,True,5.6156125e-05,5.206804e-05,1.4852728e-05,7.8417615e-05,0.9947436,0.0050549726
4b98429c730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996848,True,1.8576391e-05,0.00012557248,4.904053e-05,1.679425e-05,0.9996848,0.000105256775
d824ad54730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995394,True,0.00025532724,1.5151481e-05,2.9725226e-05,3.6893227e-05,0.9995394,0.00012360614
c32fac00bb7811ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.994833,True,0.00012836995,0.00043480805,0.00020395989,0.0005338113,0.994833,0.0038659985
7c9e628cb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99982893,True,1.0472097e-05,2.1645075e-05,1.6436472e-05,1.5436764e-05,0.99982893,0.00010707526
9b324bbeb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9971559,True,5.5220946e-05,0.00058991223,0.00019208109,0.00013941307,0.9971559,0.001867487
2aa205eeb04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9981573,True,0.00020377168,0.00014892001,0.0001469536,4.9272796e-05,0.9981573,0.0012937846
5629dd3ebc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99811494,True,4.0867733e-05,7.374159e-05,0.00012962853,0.00028461532,0.99811494,0.0013561674
635b9112bb7911ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.96961266,True,0.0021520208,0.000833392,0.00044917926,0.0033605897,0.96961266,0.02359205
27c125e2bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9989561,True,0.00017015079,0.0003030516,9.143413e-05,0.00022308191,0.9989561,0.00025620166
9141c48cb11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99759275,True,0.00035357528,0.00024131259,0.00019634559,0.00043256095,0.99759275,0.0011833907
54c74bfab06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99619496,True,7.647128e-05,0.0010558614,0.0012132769,0.00021087533,0.99619496,0.0012486167
b64141a4b06811ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99780875,True,1.0808197e-05,0.0008377215,7.692561e-05,0.0003216091,0.99780875,0.00094417215
b83dcea0b13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99973005,True,2.5394993e-05,4.5039404e-05,2.3758941e-05,2.1557611e-05,0.99973005,0.00015425416
c0dbe588bc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9989825,True,1.663604e-05,6.793342e-05,2.0718682e-05,2.6556672e-05,0.9989825,0.0008857097
ebafaa40b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993173,True,1.4531515e-05,0.0001529821,2.6565065e-05,2.2807559e-05,0.9993173,0.000465781
703ce99ab06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9993994,True,1.3537581e-05,3.8952425e-05,1.417297e-05,0.00015553222,0.9993994,0.00037842098
163b628e3e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99962497,True,1.8906596e-05,1.5609958e-05,3.0356858e-05,3.4904697e-05,0.99962497,0.00027530204
5ffed268b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987702,True,3.301141e-05,0.0007687988,0.00012840469,0.00015413546,0.9987702,0.00014547454
06a806b2b10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.93513095,False,0.000118010095,0.0013766891,0.00020751453,0.0003662591,0.93513095,0.06280066
91444f40b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9967662,True,7.931649e-05,0.00012838986,0.00016022827,9.258491e-05,0.9967662,0.0027732356
ec2093c4b04f11ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.97409207,True,0.0026353647,0.002429747,0.00499319,0.00055144244,0.97409207,0.015298218
11f2b770b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9950014,True,8.108141e-05,0.00055688265,7.689347e-05,7.5278454e-05,0.9950014,0.0042085126
498ba72eb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99158716,True,0.00022101562,0.0028077005,0.0002361968,0.00013784782,0.99158716,0.0050100074
31636af6b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995357,True,6.660603e-05,0.0002479396,3.376299e-05,5.1349813e-05,0.9995357,6.470126e-05
304e0a2abb8311ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.79134077,False,0.00024699734,0.0019541327,0.000904975,0.0013570198,0.79134077,0.2041961
c73681563e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99896204,True,0.00011970737,6.592133e-05,0.000111926885,0.00059729215,0.99896204,0.00014308759
b39889c6b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9986614,True,5.248331e-05,6.3540545e-05,6.137799e-05,1.946594e-05,0.9986614,0.0011416621
1d0cc962bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99912447,True,4.4947774e-05,5.2919622e-05,2.2556007e-05,3.6216683e-05,0.99912447,0.0007189731
b38f0fc2b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99946684,True,4.4588305e-05,5.5020362e-05,1.442382e-05,3.3472996e-05,0.99946684,0.00038563038
e50fba10b06311ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99515224,True,0.0005372364,0.0006010889,0.0008846725,0.00046197145,0.99515224,0.0023627626
2362719cb10c11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994686,True,1.345697e-05,4.623477e-05,1.9943594e-05,3.3535325e-05,0.9994686,0.00041821273
2f6ce7c8b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99603844,True,0.00122109,0.00032096935,0.0008393669,0.0012532666,0.99603844,0.00032693025
fc08dd58b05111ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997292,True,1.8088838e-05,0.00012093563,8.007315e-06,2.3071305e-05,0.9997292,0.00010069188
2e8df946b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9843424,True,0.00090424635,0.0005517809,0.00019531413,0.00093456166,0.9843424,0.013071758
df1fbf54b10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.97195184,True,0.0012865325,0.00032858242,0.00034332374,0.0029840546,0.97195184,0.023105653
5e5effd4b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99956435,True,3.8059057e-05,2.7164842e-05,1.5228217e-05,9.226803e-06,0.99956435,0.0003458634
dda6969eb04b11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.97003394,True,0.00044784023,0.0005927247,0.0012458807,0.013948759,0.97003394,0.013730822
74ea9bd6b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99769455,True,0.0001295973,0.00051909196,0.00089118973,0.0004896444,0.99769455,0.0002759082
